23:04:08.324  CMBT   | Apply aura 'Clanship_Angar_T5' id 411 type AURA_DAMAGE_MOD to 'ClanShip_FlakGun'
23:47:03.678  CMBT   | Apply aura 'Spell_PlasmaBursts_T5_Rel' id 983 type AURA_DAMAGE_EMP_PERIODIC to 'Drone_ThrasherDrones(Liono)'
23:47:03.678  CMBT   | Apply aura 'KnowledgeEnemyCPU_T5_Epic' id 1029 type AURA_DAMAGE_MOD to 'Gladiator'
23:47:03.790  CMBT   | Apply aura 'MaxSpeedPlus45' id 1030 type AURA_SHIELD_RESIST_ALL to 'MagellaN'
23:47:03.790  CMBT   | Apply aura 'MaxSpeedPlus45' id 1031 type AURA_SHIELD_RESIST_ALL to 'MagellaN'
23:47:03.790  CMBT   | Apply aura 'FederationCritBuffOnMovement' id 1032 type AURA_CRIT_CHANCE to 'MagellaN'
23:47:04.006  CMBT   | Apply aura 'Spell_PlasmaBursts_T5_Rel' id 997 type AURA_DAMAGE_EMP_PERIODIC to 'Drone_ThrasherDrones(Liono)'
23:47:04.127  CMBT   | Apply aura 'Spell_PlasmaBursts_T5_Rel' id 997 type AURA_DAMAGE_EMP_PERIODIC to 'Drone_ThrasherDrones(Liono)'
23:47:04.127  CMBT   | Apply aura 'MaxSpeedPlus47' id 1045 type AURA_SHIELD_RESIST_ALL to 'MadmenRoverTit'
23:47:04.127  CMBT   | Apply aura 'ThrasherDrones_Blastwave' id 1047 type AURA_DAMAGE_THERMAL_SCALED to 'Feresey'
23:47:04.127  CMBT   | Apply aura 'ThrasherDrones_Blastwave' id 1047 type AURA_DAMAGE_THERMAL_SCALED to 'AuraHolderEntity(Py6Jl)'
23:47:04.127  CMBT   | Apply aura 'ThrasherDrones_Blastwave' id 1047 type AURA_DAMAGE_THERMAL_SCALED to 'AuraHolderEntity(Py6Jl)'
23:47:04.127  CMBT   | Apply aura 'ThrasherDrones_Blastwave' id 1047 type AURA_DAMAGE_THERMAL_SCALED to 'AuraHolderEntity(Py6Jl)'
23:47:04.127  CMBT   | Apply aura 'ThrasherDrones_Blastwave' id 1047 type AURA_DAMAGE_THERMAL_SCALED to 'AuraHolderEntity(Py6Jl)'
23:47:04.127  CMBT   | Apply aura 'ThrasherDrones_Blastwave' id 1047 type AURA_DAMAGE_THERMAL_SCALED to 'AuraHolderEntity(Py6Jl)'
23:47:04.241  CMBT   | Apply aura 'Spell_EnergyReflResist_T5_Epic' id 1051 type AURA_SHIELD_RESIST_ALL to 'Feresey'
23:47:04.243  CMBT   | Apply aura 'Spell_EnergyReflector' id 1052 type AURA_DAMAGE_REFLECT to 'Drone_ThrasherDrones(Liono)'
23:47:04.244  CMBT   | Apply aura 'Spell_EnergyReflector' id 1053 type AURA_DAMAGE_THERMAL_PERIODIC to 'Drone_ThrasherDrones(Liono)'
23:47:04.245  CMBT   | Apply aura 'Talent_SlowResist' id 1054 type AURA_SLOW_IMMUNE to 'Feresey'
23:47:04.349  CMBT   | Apply aura 'Spell_PlasmaBursts_T5_Rel' id 1016 type AURA_DAMAGE_EMP_PERIODIC to 'Drone_ThrasherDrones(Liono)'
23:47:04.465  CMBT   | Apply aura 'CalibrationGrenade2' id 786 type AURA_HEALING_MOD to 'MadmenRoverTit'
23:47:04.575  CMBT   | Apply aura 'Spell_EnergyReflector' id 1052 type AURA_DAMAGE_REFLECT to 'Drone_ThrasherDrones(Liono)'
23:47:04.575  CMBT   | Apply aura 'Spell_EnergyReflector' id 1053 type AURA_DAMAGE_THERMAL_PERIODIC to 'Drone_ThrasherDrones(Liono)'
23:47:04.688  CMBT   | Apply aura 'Spell_GreenArmorFocusResist' id 1068 type AURA_HULL_RESIST_ALL to 'Zentaen'
23:47:04.688  CMBT   | Apply aura 'Talent_EmergencyCleanse' id 1069 type AURA_DEBUFF_IMMUNE to 'Zentaen'
23:47:04.689  CMBT   | Apply aura 'UntouchableGhostHolder_15' id 1071 type AURA_UNTOUCHABLE to 'Zentaen'
23:47:04.689  CMBT   | Apply aura 'UntouchableGhostHolder_15' id 1071 type AURA_UNTOUCHABLE to 'Liono'
23:47:05.472  CMBT   | Apply aura 'Spell_EnergyReflector' id 1052 type AURA_DAMAGE_REFLECT to 'Liono'
23:47:05.472  CMBT   | Apply aura 'Spell_EnergyReflector' id 1053 type AURA_DAMAGE_THERMAL_PERIODIC to 'Liono'
23:47:05.472  CMBT   | Apply aura 'Spell_PlasmaBursts_T5_Rel' id 1066 type AURA_DAMAGE_EMP_PERIODIC to 'Liono'
23:47:06.027  CMBT   | Apply aura 'CalibrationGrenade2' id 786 type AURA_HEALING_MOD to 'MagellaN'
23:47:06.142  CMBT   | Apply aura 'MaxSpeedPlus45' id 1094 type AURA_SHIELD_RESIST_ALL to 'MagellaN'
23:47:06.143  CMBT   | Apply aura 'MaxSpeedPlus45' id 1095 type AURA_SHIELD_RESIST_ALL to 'MagellaN'
23:47:06.143  CMBT   | Apply aura 'FederationCritBuffOnMovement' id 1096 type AURA_CRIT_CHANCE to 'MagellaN'
23:47:06.814  CMBT   | Apply aura 'MatterFlow_T5_Epic' id 1109 type AURA_HEAL_HULL_PERIODIC to 'Liono'
23:47:07.045  CMBT   | Apply aura 'FederationCritBuffOnMovement' id 1114 type AURA_CRIT_CHANCE to 'JacobCO'
23:47:07.269  CMBT   | Apply aura 'MatterFlow_T5_Epic' id 1109 type AURA_HEAL_HULL_PERIODIC to 'Zentaen'
23:47:07.269  CMBT   | Apply aura 'StormGun_Flame' id 1124 type AURA_DAMAGE_THERMAL_SCALED to 'Liono'
23:47:07.376  CMBT   | Apply aura 'Spell_HealScrap_ThrasherGun' id 1131 type AURA_HEALTH_MOD to 'Zentaen'
23:47:07.723  CMBT   | Apply aura 'Spell_PlasmaBursts_T5_Rel' id 1126 type AURA_DAMAGE_EMP_PERIODIC to 'Liono'
23:47:08.276  CMBT   | Apply aura 'Spell_PlasmaBursts_T5_Rel' id 1141 type AURA_DAMAGE_EMP_PERIODIC to 'Liono'
23:47:08.277  CMBT   | Apply aura 'Invulnerability_T5_Epic' id 1146 type AURA_INVULNERABILITY to 'MagellaN'
23:47:08.392  CMBT   | Apply aura 'KnowledgeEnemyCPU_T5_Epic' id 1148 type AURA_DAMAGE_MOD to 'Feresey'
23:47:08.732  CMBT   | Apply aura 'KnowledgeEnemyCPU_T5_Epic' id 1159 type AURA_DAMAGE_MOD to 'Gladiator'
23:47:08.841  CMBT   | Apply aura 'Spell_PlasmaBursts_T5_Rel' id 1156 type AURA_DAMAGE_EMP_PERIODIC to 'Liono'
23:47:08.948  CMBT   | Apply aura 'MatterFlow_T5_Epic' id 1109 type AURA_HEAL_HULL_PERIODIC to 'Zentaen'
23:47:09.065  CMBT   | Apply aura 'Spell_PlasmaBursts_T5_Rel' id 1164 type AURA_DAMAGE_EMP_PERIODIC to 'Zentaen'
23:47:09.065  CMBT   | Apply aura 'StormGun_Flame' id 1169 type AURA_DAMAGE_THERMAL_SCALED to 'ClanShip_FlakGun'
23:47:09.406  CMBT   | Apply aura 'EmergencyShell_debuff' id 1177 type AURA_SLOW_MOVEMENT to 'Zentaen'
23:47:09.406  CMBT   | Apply aura 'HullResistAoe_T5_Epic' id 1181 type AURA_EMERGENCY_SPELL to 'MagellaN'
23:47:09.406  CMBT   | Apply aura 'HullResistAoe_T5_Epic' id 1181 type AURA_EMERGENCY_SPELL to 'Py6Jl'
23:47:09.406  CMBT   | Apply aura 'HullResistAoe_T5_Epic' id 1181 type AURA_EMERGENCY_SPELL to 'MadmenRoverTit'
23:47:09.406  CMBT   | Apply aura 'HullResistAoe_T5_Epic' id 1181 type AURA_EMERGENCY_SPELL to 'Feresey'
23:47:09.406  CMBT   | Apply aura 'HullResistAoe_T5_Epic' id 1181 type AURA_EMERGENCY_SPELL to 'OSN1'
23:47:09.406  CMBT   | Apply aura 'HullResistAoe_T5_Epic' id 1181 type AURA_EMERGENCY_SPELL to 'Gladiator'
23:47:09.408  CMBT   | Apply aura 'HullResistAoe_T5_Epic' id 1182 type AURA_RESIST_ALL to 'MagellaN'
23:47:09.408  CMBT   | Apply aura 'HullResistAoe_T5_Epic' id 1182 type AURA_RESIST_ALL to 'Py6Jl'
23:47:09.408  CMBT   | Apply aura 'HullResistAoe_T5_Epic' id 1182 type AURA_RESIST_ALL to 'MadmenRoverTit'
23:47:09.408  CMBT   | Apply aura 'HullResistAoe_T5_Epic' id 1182 type AURA_RESIST_ALL to 'Feresey'
23:47:09.408  CMBT   | Apply aura 'HullResistAoe_T5_Epic' id 1182 type AURA_RESIST_ALL to 'OSN1'
23:47:09.408  CMBT   | Apply aura 'HullResistAoe_T5_Epic' id 1182 type AURA_RESIST_ALL to 'Gladiator'
23:47:09.518  CMBT   | Apply aura 'MatterFlow_T5_Epic' id 1109 type AURA_HEAL_HULL_PERIODIC to 'Zentaen'
23:47:09.632  CMBT   | Apply aura 'Spell_PlasmaBursts_T5_Rel' id 1164 type AURA_DAMAGE_EMP_PERIODIC to 'GreenFrigateDrone(Zentaen)'
23:47:09.967  CMBT   | Apply aura 'Spell_PlasmaBursts_T5_Rel' id 1190 type AURA_DAMAGE_EMP_PERIODIC to 'Zentaen'
23:47:10.417  CMBT   | Apply aura 'Spell_PlasmaBursts_T5_Rel' id 1204 type AURA_DAMAGE_EMP_PERIODIC to 'Zentaen'
23:47:10.754  CMBT   | Apply aura 'MaxSpeedPlus45' id 1208 type AURA_SHIELD_RESIST_ALL to 'Jigolee'
23:47:11.091  CMBT   | Apply aura 'Talent_KillToMinorDamage_Mk2' id 1219 type AURA_DAMAGE_MOD to 'MadmenRoverTit'
23:47:11.202  CMBT   | Apply aura 'UntouchableGhostHolder_15' id 1226 type AURA_UNTOUCHABLE to 'MagellaN'
23:47:11.202  CMBT   | Apply aura 'UntouchableGhostHolder_15' id 1226 type AURA_UNTOUCHABLE to 'Gladiator'
23:47:11.202  CMBT   | Apply aura 'UntouchableGhostHolder_15' id 1226 type AURA_UNTOUCHABLE to 'Py6Jl'
23:47:11.202  CMBT   | Apply aura 'UntouchableGhostHolder_15' id 1226 type AURA_UNTOUCHABLE to 'MadmenRoverTit'
23:47:11.204  CMBT   | Apply aura 'UntouchableGhostHolder_15' id 1226 type AURA_UNTOUCHABLE to 'Feresey'
23:47:11.204  CMBT   | Apply aura 'UntouchableGhostHolder_15' id 1226 type AURA_UNTOUCHABLE to 'OSN1'
23:47:11.315  CMBT   | Apply aura 'ShieldRestoreMedium_T5_Epic' id 1230 type AURA_HEAL_SHIELD_PERIODIC to 'MagellaN'
23:47:11.316  CMBT   | Apply aura 'Talent_SlowResist' id 1231 type AURA_SLOW_IMMUNE to 'MagellaN'
23:47:12.660  CMBT   | Apply aura 'Spell_PlasmaBursts_T5_Rel' id 1245 type AURA_DAMAGE_EMP_PERIODIC to 'Liono'
23:47:13.218  CMBT   | Apply aura 'Spell_PlasmaBursts_T5_Rel' id 1250 type AURA_DAMAGE_EMP_PERIODIC to 'Liono'
23:47:13.444  CMBT   | Apply aura 'KnowledgeEnemyCPU_T5_Epic' id 1256 type AURA_DAMAGE_MOD to 'Feresey'
23:47:13.775  CMBT   | Apply aura 'MicroWarp_Winter_Drive' id 1265 type AURA_SHIP_ATTRACTION to 'Jigolee'
23:47:13.776  CMBT   | Apply aura 'MicroWarp_Winter_Drive' id 1266 type AURA_DISABLE_WARP to 'Jigolee'
23:47:13.776  CMBT   | Apply aura 'MicroWarp_Winter_Drive' id 1267 type AURA_DISABLED_WEAPON to 'Jigolee'
23:47:13.776  CMBT   | Apply aura 'MicroWarp_Winter_Drive' id 1268 type AURA_FORCE_BOOST to 'Jigolee'
23:47:13.776  CMBT   | Apply aura 'MicroWarp_Winter_Radar' id 1269 type AURA_UNTOUCHABLE to 'Jigolee'
23:47:13.776  CMBT   | Apply aura 'MicroWarp_Winter_Radar' id 1270 type AURA_CAST_SPELL_PERIODIC to 'Jigolee'
23:47:13.776  CMBT   | Apply aura 'KnowledgeEnemyCPU_T5_Epic' id 1274 type AURA_DAMAGE_MOD to 'Gladiator'
23:47:13.897  CMBT   | Apply aura 'Talent_KillToMinorDamage_Mk3' id 1276 type AURA_DAMAGE_MOD to 'MadmenRoverTit'
23:47:14.004  CMBT   | Apply aura 'HullResistAoe_T5_Epic' id 1181 type AURA_EMERGENCY_SPELL to 'Jigolee'
23:47:14.004  CMBT   | Apply aura 'HullResistAoe_T5_Epic' id 1182 type AURA_RESIST_ALL to 'Jigolee'
23:47:14.117  CMBT   | Apply aura 'MaxSpeedPlus47' id 1280 type AURA_SHIELD_RESIST_ALL to 'MadmenRoverTit'
23:47:14.682  CMBT   | Apply aura 'AOE_EMI_T5_Epic' id 458 type AURA_DAMAGE_DEC to 'Gladiator'
23:47:15.573  CMBT   | Apply aura 'AOE_EMI_T5_Epic' id 458 type AURA_DAMAGE_DEC to 'MagellaN'
23:47:15.907  CMBT   | Apply aura 'Spell_StealthShip_T5_Epic' id 1316 type AURA_ANTI_RADAR to 'Feresey'
23:47:15.909  CMBT   | Apply aura 'Spell_StealthShip_T5_Epic' id 1317 type AURA_FAST_MOVEMENT to 'Feresey'
23:47:15.911  CMBT   | Apply aura 'Spell_StealthShip_T5_Epic' id 1318 type AURA_SHIELD_RESIST_ALL_DEC to 'Feresey'
23:47:16.025  CMBT   | Apply aura 'AOE_EMI_T5_Epic' id 458 type AURA_DAMAGE_DEC to 'MadmenRoverTit'
23:47:16.138  CMBT   | Apply aura 'AOE_EMI_T5_Epic' id 458 type AURA_DAMAGE_DEC to 'OSN1'
23:47:16.362  CMBT   | Apply aura 'SpyBeaconAnalyse_T5_Epic' id 1330 type AURA_HULL_RESIST_ALL_DEC to 'Feresey'
23:47:16.364  CMBT   | Apply aura 'SpyBeaconAnalyse_T5_Epic' id 1331 type AURA_SPY_DRONE to 'Feresey'
23:47:16.365  CMBT   | Apply aura 'MicroWarp_Winter_Drive1' id 1333 type AURA_SHIP_ATTRACTION to 'Jigolee'
23:47:16.365  CMBT   | Apply aura 'Spell_PlasmaBursts_T5_Rel' id 1335 type AURA_DAMAGE_EMP_PERIODIC to 'Doomsday101'
23:47:16.365  CMBT   | Apply aura 'Spell_GreenArmorFocusResist' id 1338 type AURA_HULL_RESIST_ALL to 'Gladiator'
23:47:16.474  CMBT   | Apply aura 'Spell_PlasmaBursts_T5_Rel' id 1335 type AURA_DAMAGE_EMP_PERIODIC to 'SpyBeaconAnalyse(Doomsday101)'
23:47:16.474  CMBT   | Apply aura 'Spell_GreenArmorFocusResist' id 1339 type AURA_HULL_RESIST_ALL to 'duffbeeeer'
23:47:16.474  CMBT   | Apply aura 'PhaseShield_Phase3_1' id 1341 type AURA_RESIST_ALL to 'Py6Jl'
23:47:16.707  CMBT   | Apply aura 'CommandShieldResist_T5_Epic' id 1348 type AURA_SHIELD_RESIST_ALL to 'Doomsday101'
23:47:16.707  CMBT   | Apply aura 'CommandShieldResist_T5_Epic' id 1348 type AURA_SHIELD_RESIST_ALL to 'ironnightpony'
23:47:16.707  CMBT   | Apply aura 'CommandShieldResist_T5_Epic' id 1348 type AURA_SHIELD_RESIST_ALL to 'duffbeeeer'
23:47:16.707  CMBT   | Apply aura 'CommandShieldResist_T5_Epic' id 1348 type AURA_SHIELD_RESIST_ALL to 'JacobCO'
23:47:16.707  CMBT   | Apply aura 'CommandArmorResist_T5_Epic' id 1349 type AURA_HULL_RESIST_ALL to 'Doomsday101'
23:47:16.707  CMBT   | Apply aura 'CommandArmorResist_T5_Epic' id 1349 type AURA_HULL_RESIST_ALL to 'ironnightpony'
23:47:16.707  CMBT   | Apply aura 'CommandArmorResist_T5_Epic' id 1349 type AURA_HULL_RESIST_ALL to 'duffbeeeer'
23:47:16.707  CMBT   | Apply aura 'CommandArmorResist_T5_Epic' id 1349 type AURA_HULL_RESIST_ALL to 'JacobCO'
23:47:16.707  CMBT   | Apply aura 'CommandWeaknessAnalyzer_T5_Epic' id 1350 type AURA_DAMAGE_MOD to 'Doomsday101'
23:47:16.707  CMBT   | Apply aura 'CommandWeaknessAnalyzer_T5_Epic' id 1350 type AURA_DAMAGE_MOD to 'duffbeeeer'
23:47:16.707  CMBT   | Apply aura 'CommandWeaknessAnalyzer_T5_Epic' id 1350 type AURA_DAMAGE_MOD to 'JacobCO'
23:47:16.707  CMBT   | Apply aura 'WeaknessAnalyzer_T5_Epic' id 1351 type AURA_DAMAGE_MOD to 'ironnightpony'
23:47:16.707  CMBT   | Apply aura 'MicroWarp_Winter_Drive' id 1356 type AURA_SHIP_ATTRACTION to 'Jigolee'
23:47:16.707  CMBT   | Apply aura 'MicroWarp_Winter_Drive' id 1357 type AURA_DISABLE_WARP to 'Jigolee'
23:47:16.707  CMBT   | Apply aura 'MicroWarp_Winter_Drive' id 1358 type AURA_DISABLED_WEAPON to 'Jigolee'
23:47:16.707  CMBT   | Apply aura 'MicroWarp_Winter_Drive' id 1359 type AURA_FORCE_BOOST to 'Jigolee'
23:47:16.707  CMBT   | Apply aura 'MicroWarp_Winter_Radar' id 1360 type AURA_UNTOUCHABLE to 'Jigolee'
23:47:16.707  CMBT   | Apply aura 'MicroWarp_Winter_Radar' id 1361 type AURA_CAST_SPELL_PERIODIC to 'Jigolee'
23:47:16.810  CMBT   | Apply aura 'AOE_EMI_T5_Epic' id 458 type AURA_DAMAGE_DEC to 'Feresey'
23:47:16.812  CMBT   | Apply aura 'Spell_SwarmOnCloud' id 1370 type AURA_SLOW_MOVEMENT to 'Doomsday101'
23:47:16.812  CMBT   | Apply aura 'Spell_SwarmOnCloud' id 1371 type AURA_DISABLE_WARP to 'Doomsday101'
23:47:16.812  CMBT   | Apply aura 'Spell_SwarmOnCloud' id 1372 type AURA_VISION_RADIUS_MOD to 'Doomsday101'
23:47:16.920  CMBT   | Apply aura 'PhaseShield_Phase3_3' id 1376 type AURA_RESIST_ALL to 'Py6Jl'
23:47:16.920  CMBT   | Apply aura 'PhaseShield_Phase3_3' id 1377 type AURA_FAST_MANEUVER to 'Py6Jl'
23:47:16.921  CMBT   | Apply aura 'Spell_GreenArmorFocusResist' id 1379 type AURA_HULL_RESIST_ALL to 'OSN1'
23:47:17.030  CMBT   | Apply aura 'Spell_SwarmOnBallHit' id 1368 type AURA_DAMAGE_KINETIC_SCALED to 'Doomsday101'
23:47:17.144  CMBT   | Apply aura 'SwarmControl_T5_Epic' id 1386 type AURA_HEAL_HULL_PERIODIC to 'Py6Jl'
23:47:17.264  CMBT   | Apply aura 'PhaseShield_Phase1_0' id 1389 type AURA_RESIST_ALL to 'Py6Jl'
23:47:17.373  CMBT   | Apply aura 'AOE_EMI_T5_Epic' id 458 type AURA_DAMAGE_DEC to 'Jigolee'
23:47:17.374  CMBT   | Apply aura 'Spell_StealthShip_T5_Epic' id 1397 type AURA_ANTI_RADAR to 'Gladiator'
23:47:17.374  CMBT   | Apply aura 'Spell_StealthShip_T5_Epic' id 1398 type AURA_FAST_MOVEMENT to 'Gladiator'
23:47:17.374  CMBT   | Apply aura 'Spell_StealthShip_T5_Epic' id 1399 type AURA_SHIELD_RESIST_ALL_DEC to 'Gladiator'
23:47:17.481  CMBT   | Apply aura 'Swarm3BaseDamage' id 1387 type AURA_DAMAGE_KINETIC_SCALED to 'Doomsday101'
23:47:17.596  CMBT   | Apply aura 'SpaceMissile_AAMSlow_T5_Mk3_spl' id 1402 type AURA_SLOW_MOVEMENT to 'OSN1'
23:47:17.933  CMBT   | Apply aura 'AOE_EMI_T5_Epic' id 458 type AURA_DAMAGE_DEC to 'Py6Jl'
23:47:18.155  CMBT   | Apply aura 'Spell_ThorHammer' id 1418 type AURA_PRIMARY_WEAPON_RANGE_MOD to 'duffbeeeer'
23:47:18.155  CMBT   | Apply aura 'Spell_ThorHammer' id 1419 type AURA_DAMAGE_ONE_SHOT_MOD to 'duffbeeeer'
23:47:18.155  CMBT   | Apply aura 'Talent_EmergencyCleanse' id 1420 type AURA_DEBUFF_IMMUNE to 'duffbeeeer'
23:47:18.494  CMBT   | Apply aura 'KnowledgeEnemyCPU_T5_Epic' id 1426 type AURA_DAMAGE_MOD to 'Feresey'
23:47:18.607  CMBT   | Apply aura 'ShieldRestoreSmall_T5_Epic' id 1429 type AURA_HEAL_SHIELD_PERIODIC to 'Doomsday101'
23:47:18.832  CMBT   | Apply aura 'KnowledgeEnemyCPU_T5_Epic' id 1438 type AURA_DAMAGE_MOD to 'Gladiator'
23:47:18.945  CMBT   | Apply aura 'GreenHealL' id 1439 type AURA_HEAL_HULL_PERIODIC to 'OSN1'
23:47:18.945  CMBT   | Apply aura 'Spell_ExtremeShieldCharge_T5_Epic' id 1440 type AURA_HEAL_SHIELD_SCALED_PERIODIC to 'OSN1'
23:47:19.056  CMBT   | Apply aura 'Talent_EmergencyCleanse' id 1444 type AURA_DEBUFF_IMMUNE to 'OSN1'
23:47:19.509  CMBT   | Apply aura 'GravitationAnalyzer_T5_Epic' id 1450 type AURA_FAST_MOVEMENT to 'Doomsday101'
23:47:19.509  CMBT   | Apply aura 'GravitationAnalyzer_T5_Epic' id 1450 type AURA_FAST_MOVEMENT to 'ironnightpony'
23:47:19.509  CMBT   | Apply aura 'GravitationAnalyzer_T5_Epic' id 1450 type AURA_FAST_MOVEMENT to 'duffbeeeer'
23:47:19.509  CMBT   | Apply aura 'GravitationAnalyzer_T5_Epic' id 1450 type AURA_FAST_MOVEMENT to 'JacobCO'
23:47:19.620  CMBT   | Apply aura 'FederationCritBuffOnMovement' id 1451 type AURA_CRIT_CHANCE to 'MagellaN'
23:47:19.620  CMBT   | Apply aura 'MaxSpeedPlus45' id 1452 type AURA_SHIELD_RESIST_ALL to 'MagellaN'
23:47:19.620  CMBT   | Apply aura 'MaxSpeedPlus45' id 1453 type AURA_SHIELD_RESIST_ALL to 'MagellaN'
23:47:19.726  CMBT   | Apply aura 'Spell_ThorHammer' id 1459 type AURA_DAMAGE_ONE_SHOT_MOD to 'duffbeeeer'
23:47:20.512  CMBT   | Apply aura 'Spell_ThorHammer' id 1474 type AURA_DAMAGE_ONE_SHOT_MOD to 'duffbeeeer'
23:47:20.514  CMBT   | Apply aura 'GuardHeal' id 1475 type AURA_HEAL_HULL_PERIODIC to 'Feresey'
23:47:20.622  CMBT   | Apply aura 'MaxSpeedPlus47' id 1476 type AURA_SHIELD_RESIST_ALL to 'MadmenRoverTit'
23:47:20.623  CMBT   | Apply aura 'StormGun_Flame' id 1479 type AURA_DAMAGE_THERMAL_SCALED to 'duffbeeeer'
23:47:20.745  CMBT   | Apply aura 'Spell_GreenArmorFocusResist' id 1481 type AURA_HULL_RESIST_ALL to 'Feresey'
23:47:20.749  CMBT   | Apply aura 'Spell_GreenArmorFocusResist' id 1482 type AURA_HULL_RESIST_ALL to 'Feresey'
23:47:20.965  CMBT   | Apply aura 'ShieldRestoreSmall_T5_Epic' id 1487 type AURA_HEAL_SHIELD_PERIODIC to 'MadmenRoverTit'
23:47:20.965  CMBT   | Apply aura 'Talent_SlowResist' id 1488 type AURA_SLOW_IMMUNE to 'MadmenRoverTit'
23:47:21.074  CMBT   | Apply aura 'AOE_EMI_T5_Epic' id 458 type AURA_DAMAGE_DEC to 'OSN1'
23:47:21.531  CMBT   | Apply aura 'Spell_ThorHammer' id 1497 type AURA_DAMAGE_ONE_SHOT_MOD to 'duffbeeeer'
23:47:22.198  CMBT   | Apply aura 'Spell_ExtremeShieldCharge_T5_Epic' id 1510 type AURA_HEAL_SHIELD_SCALED_PERIODIC to 'Py6Jl'
23:47:22.198  CMBT   | Apply aura 'GreenHealH' id 1511 type AURA_HEAL_HULL_PERIODIC to 'Py6Jl'
23:47:22.306  CMBT   | Apply aura 'MicroWarp_Winter_Cold' id 1422 type AURA_SLOW_MOVEMENT to 'duffbeeeer'
23:47:22.306  CMBT   | Apply aura 'RepairDrones_m_T5_Epic' id 1513 type AURA_HEAL_HULL_PERIODIC to 'duffbeeeer'
23:47:22.648  CMBT   | Apply aura 'Spell_ThorHammer' id 1519 type AURA_DAMAGE_ONE_SHOT_MOD to 'duffbeeeer'
23:47:22.649  CMBT   | Apply aura 'HullResistAoeHeal' id 1521 type AURA_HEAL_HULL_PERCENT_PERIODIC to 'OSN1'
23:47:22.884  CMBT   | Apply aura 'ShieldRestoreLarge_T5_Epic' id 1532 type AURA_HEAL_SHIELD_PERIODIC to 'Feresey'
23:47:22.886  CMBT   | Apply aura 'Talent_SlowResist' id 1533 type AURA_SLOW_IMMUNE to 'Feresey'
23:47:22.982  CMBT   | Apply aura 'Clanship_HealHull_T4' id 412 type AURA_HEAL_HULL_PERIODIC to 'ClanShip_Torpedo'
23:47:22.982  CMBT   | Apply aura 'Clanship_HealHull_T4' id 412 type AURA_HEAL_HULL_PERIODIC to 'ClanShip_Torpedo'
23:47:22.982  CMBT   | Apply aura 'Clanship_HealShield_T4' id 413 type AURA_HEAL_SHIELD_PERIODIC to 'ClanShip_Torpedo'
23:47:22.982  CMBT   | Apply aura 'Clanship_HealShield_T4' id 413 type AURA_HEAL_SHIELD_PERIODIC to 'ClanShip_Torpedo'
23:47:22.982  CMBT   | Apply aura 'Clanship_HealHull_T4' id 415 type AURA_HEAL_HULL_PERIODIC to 'ClanShip_Torpedo'
23:47:22.982  CMBT   | Apply aura 'Clanship_HealHull_T4' id 415 type AURA_HEAL_HULL_PERIODIC to 'ClanShip_Torpedo'
23:47:22.982  CMBT   | Apply aura 'Clanship_HealShield_T4' id 416 type AURA_HEAL_SHIELD_PERIODIC to 'ClanShip_Torpedo'
23:47:22.982  CMBT   | Apply aura 'Clanship_HealShield_T4' id 416 type AURA_HEAL_SHIELD_PERIODIC to 'ClanShip_Torpedo'
23:47:23.104  CMBT   | Apply aura 'PlasmaGuard_CritChance' id 1538 type AURA_CRIT_CHANCE to 'JacobCO'
23:47:23.212  CMBT   | Apply aura 'Swarm3BaseDamage' id 1387 type AURA_DAMAGE_KINETIC_SCALED to 'duffbeeeer'
23:47:23.318  CMBT   | Apply aura 'MicroWarp_Winter_Cold' id 1422 type AURA_SLOW_MOVEMENT to 'JacobCO'
23:47:23.320  CMBT   | Apply aura 'UntouchableGhostHolder_15' id 1515 type AURA_UNTOUCHABLE to 'Feresey'
23:47:23.320  CMBT   | Apply aura 'UntouchableGhostHolder_15' id 1515 type AURA_UNTOUCHABLE to 'MagellaN'
23:47:23.320  CMBT   | Apply aura 'UntouchableGhostHolder_15' id 1515 type AURA_UNTOUCHABLE to 'Gladiator'
23:47:23.320  CMBT   | Apply aura 'UntouchableGhostHolder_15' id 1515 type AURA_UNTOUCHABLE to 'OSN1'
23:47:23.320  CMBT   | Apply aura 'UntouchableGhostHolder_15' id 1515 type AURA_UNTOUCHABLE to 'Py6Jl'
23:47:23.321  CMBT   | Apply aura 'UntouchableGhostHolder_15' id 1515 type AURA_UNTOUCHABLE to 'MadmenRoverTit'
23:47:23.434  CMBT   | Apply aura 'MicroWarp_Winter_Cold' id 1422 type AURA_SLOW_MOVEMENT to 'ironnightpony'
23:47:23.550  CMBT   | Apply aura 'KnowledgeEnemyCPU_T5_Epic' id 1559 type AURA_DAMAGE_MOD to 'Feresey'
23:47:23.662  CMBT   | Apply aura 'MicroWarp_Winter_Cold' id 1433 type AURA_SLOW_MOVEMENT to 'duffbeeeer'
23:47:23.887  CMBT   | Apply aura 'KnowledgeEnemyCPU_T5_Epic' id 1565 type AURA_DAMAGE_MOD to 'Gladiator'
23:47:24.329  CMBT   | Apply aura 'SmartBomb_T5_Epic' id 1572 type AURA_DAMAGE_THERMAL_PERIODIC to 'MagellaN'
23:47:24.329  CMBT   | Apply aura 'SmartBomb_T5_Epic' id 1572 type AURA_DAMAGE_THERMAL_PERIODIC to 'OSN1'
