19:11:28.381  CMBT   | Cancel aura 'PhaseShield_Phase1' id 30 type AURA_SHIELD_RESIST_EMP from 'HangarShip5'
21:14:04.990  CMBT   | Cancel aura 'Spell_MassEnergyLeak_T5_Epic' id 10734 type AURA_ENERGY_VAMPIRE_PERIODIC from 'FireWarrior'
21:14:05.231  CMBT   | Cancel aura 'AdaptiveShieldBoost_T5_Epic' id 10719 type AURA_SHIELD_RESIST_ALL from 'npoctoMyzhuk'
21:14:05.340  CMBT   | Cancel aura 'Spell_Engineer_PhaseBuff0_Heal' id 11023 type AURA_HEAL_HULL_SCALED_PERIODIC from 'AuraHolderEntity(Rule34)'
21:14:05.385  CMBT   | Cancel aura 'Spell_ThorHammer' id 11101 type AURA_DAMAGE_ONE_SHOT_MOD from 'Py6Jl'
21:14:05.670  CMBT   | Cancel aura 'Spell_Engineer_PhaseBuff0_Heal' id 11129 type AURA_HEAL_HULL_SCALED_PERIODIC from 'Jigolee'
21:14:06.125  CMBT   | Cancel aura 'Spell_ShieldHeal_EnergyBurn' id 11024 type AURA_BURN_ENERGY_PERIODIC from 'Rule34'
21:14:06.125  CMBT   | Cancel aura 'Spell_Engineer_PhaseBuff0_Heal' id 11129 type AURA_HEAL_HULL_SCALED_PERIODIC from 'AuraHolderEntity(Rule34)'
21:14:06.126  CMBT   | Cancel aura 'Spell_MassEnergyLeak_T5_Epic' id 10717 type AURA_ENERGY_VAMPIRE_PERIODIC from 'Feresey'
21:14:06.127  CMBT   | Cancel aura 'Spell_MassEnergyLeak_T5_Epic' id 10717 type AURA_ENERGY_VAMPIRE_PERIODIC from 'NPC24'
21:14:06.127  CMBT   | Cancel aura 'Spell_MassEnergyLeak_T5_Epic' id 10717 type AURA_ENERGY_VAMPIRE_PERIODIC from 'NPC23'
21:14:06.127  CMBT   | Cancel aura 'Spell_MassEnergyLeak_T5_Epic' id 10717 type AURA_ENERGY_VAMPIRE_PERIODIC from 'NPC28'
21:14:06.127  CMBT   | Cancel aura 'Spell_MassEnergyLeak_T5_Epic' id 10717 type AURA_ENERGY_VAMPIRE_PERIODIC from 'NPC32'
21:14:06.168  CMBT   | Cancel aura 'ShieldRenew_T5_Epic' id 10703 type AURA_HEAL_SHIELD_PERIODIC from 'Jigolee'
21:14:06.345  CMBT   | Cancel aura 'Spell_MassEnergyLeak_T5_Epic' id 10734 type AURA_ENERGY_VAMPIRE_PERIODIC from 'NPC26'
21:14:06.345  CMBT   | Cancel aura 'Spell_MassEnergyLeak_T5_Epic' id 10734 type AURA_ENERGY_VAMPIRE_PERIODIC from 'NPC33'
21:14:06.345  CMBT   | Cancel aura 'Spell_MassEnergyLeak_T5_Epic' id 10734 type AURA_ENERGY_VAMPIRE_PERIODIC from 'NPC30'
21:14:06.345  CMBT   | Cancel aura 'Spell_MassEnergyLeak_T5_Epic' id 10734 type AURA_ENERGY_VAMPIRE_PERIODIC from 'Ship_Race1_S_T5_Bootlegger(FireWarrior)'
21:14:06.345  CMBT   | Cancel aura 'Spell_MassEnergyLeak_T5_Epic' id 10734 type AURA_ENERGY_VAMPIRE_PERIODIC from 'NPC34'
21:14:06.345  CMBT   | Cancel aura 'Spell_MassEnergyLeak_T5_Epic' id 10734 type AURA_ENERGY_VAMPIRE_PERIODIC from 'NPC29'
21:14:06.398  CMBT   | Cancel aura 'BlackoutGeneratorGapCloser' id 10645 type AURA_INVULNERABILITY from 'Nafalar'
21:14:06.623  CMBT   | Cancel aura 'Spell_EnergyShield_Uniq_Ally_Ping' id 11061 type AURA_DAMAGE_REFLECT from 'Ayaka'
21:14:06.673  CMBT   | Cancel aura 'Spell_EnergyShield_Uniq_Ally' id 11062 type AURA_RESIST_ALL from 'Ship_Race1_S_T5_Bootlegger(FireWarrior)'
21:14:06.673  CMBT   | Cancel aura 'Spell_Engineer_PhaseBuff0_Heal' id 11278 type AURA_HEAL_HULL_SCALED_PERIODIC from 'Jigolee'
21:14:06.787  CMBT   | Cancel aura 'Spell_EnergyShield_Uniq_Ally' id 11062 type AURA_RESIST_ALL from 'FireWarrior'
21:14:06.908  CMBT   | Cancel aura 'MaxSpeedPlus45' id 11035 type AURA_SHIELD_RESIST_ALL from 'Feresey'
21:14:06.911  CMBT   | Cancel aura 'Spell_GreenComputerOverload_T5_Epic' id 11037 type AURA_DAMAGE_MOD from 'Feresey'
21:14:06.961  CMBT   | Cancel aura 'Spell_AdaptiveMembrane_T5_Epic' id 11033 type AURA_HULL_RESIST_ALL from 'Feresey'
21:14:07.130  CMBT   | Cancel aura 'Spell_Engineer_PhaseBuff0_Heal' id 11278 type AURA_HEAL_HULL_SCALED_PERIODIC from 'AuraHolderEntity(Rule34)'
21:14:07.243  CMBT   | Cancel aura 'Spell_ThorHammer' id 9397 type AURA_PRIMARY_WEAPON_RANGE_MOD from 'YanFei'
21:14:07.353  CMBT   | Cancel aura 'GravitationAnalyzer_T5_Epic' id 10643 type AURA_FAST_MOVEMENT from 'NPC25'
21:14:07.353  CMBT   | Cancel aura 'Spell_Engineer_PhaseBuff0_Heal' id 11370 type AURA_HEAL_HULL_SCALED_PERIODIC from 'Jigolee'
21:14:07.515  CMBT   | Cancel aura 'Spell_ThorHammer' id 11323 type AURA_DAMAGE_ONE_SHOT_MOD from 'Py6Jl'
21:14:07.630  CMBT   | Cancel aura 'Shift_T5_Rel' id 10987 type AURA_STEALTH from 'FireWarrior'
21:14:07.805  CMBT   | Cancel aura 'Spell_Engineer_PhaseBuff0_Heal' id 11445 type AURA_HEAL_HULL_SCALED_PERIODIC from 'Jigolee'
21:14:07.814  CMBT   | Cancel aura 'Spell_Engineer_PhaseBuff0_Heal' id 11370 type AURA_HEAL_HULL_SCALED_PERIODIC from 'AuraHolderEntity(Rule34)'
21:14:07.919  CMBT   | Cancel aura 'Spell_Engineer_PhaseBuff0_Heal' id 11499 type AURA_HEAL_HULL_SCALED_PERIODIC from 'npoctoMyzhuk'
21:14:08.025  CMBT   | Cancel aura 'Spell_PlasmaBursts_T5_Rel' id 11530 type AURA_DAMAGE_EMP_PERIODIC from 'Ayaka'
21:14:08.303  CMBT   | Cancel aura 'Spell_Engineer_PhaseBuff0_Heal' id 11445 type AURA_HEAL_HULL_SCALED_PERIODIC from 'AuraHolderEntity(Rule34)'
21:14:08.310  CMBT   | Cancel aura 'Spell_ShieldHeal_EnergyBurn' id 11279 type AURA_BURN_ENERGY_PERIODIC from 'Rule34'
21:14:08.642  CMBT   | Cancel aura 'Spell_EnergyShield_Uniq_Ally_Ping' id 11060 type AURA_DAMAGE_REFLECT from 'Ayaka'
21:14:08.643  CMBT   | Cancel aura 'Spell_Engineer_PhaseBuff0_Heal' id 11499 type AURA_HEAL_HULL_SCALED_PERIODIC from 'AuraHolderEntity(MaxVerzila)'
21:14:08.703  CMBT   | Cancel aura 'Spell_Engineer_PhaseBuff0_Heal' id 11603 type AURA_HEAL_HULL_SCALED_PERIODIC from 'npoctoMyzhuk'
21:14:08.810  CMBT   | Cancel aura 'Spell_ClanShipTorpedo' id 11194 type AURA_DAMAGE_THERMAL_SCALED from 'TENEVOY'
21:14:09.162  CMBT   | Cancel aura 'Spell_ThorHammer' id 11435 type AURA_DAMAGE_ONE_SHOT_MOD from 'Rentd'
21:14:09.269  CMBT   | Cancel aura 'Spell_Engineer_PhaseBuff0_Heal' id 11603 type AURA_HEAL_HULL_SCALED_PERIODIC from 'AuraHolderEntity(MaxVerzila)'
21:14:09.312  CMBT   | Cancel aura 'Spell_ThorCharging' id 10821 type AURA_CAST_SPELL_PERIODIC from 'Rentd'
21:14:09.312  CMBT   | Cancel aura 'Spell_ThorCharging' id 10823 type AURA_OVERCHARGE from 'Rentd'
21:14:09.320  CMBT   | Cancel aura 'Spell_ThorCharge' id 10822 type AURA_CHARGE_SPELL from 'Rentd'
21:14:09.380  CMBT   | Cancel aura 'Spell_Engineer_PhaseBuff0_Heal' id 11707 type AURA_HEAL_HULL_SCALED_PERIODIC from 'npoctoMyzhuk'
21:14:09.498  CMBT   | Cancel aura 'Bonus_damage' id 11036 type AURA_DAMAGE_MOD from 'Jigolee'
21:14:09.601  CMBT   | Cancel aura 'Spell_Engineer_PhaseBuff0_Heal' id 11739 type AURA_HEAL_HULL_SCALED_PERIODIC from 'PomogitePsixy'
21:14:09.601  CMBT   | Cancel aura 'Spell_Engineer_PhaseBuff0_Heal' id 11739 type AURA_HEAL_HULL_SCALED_PERIODIC from 'AuraHolderEntity(Rule34)'
21:14:09.609  CMBT   | Cancel aura 'Spell_GreenArmorFocusResist' id 10078 type AURA_HULL_RESIST_ALL from 'YanFei'
21:14:09.709  CMBT   | Cancel aura 'Passive_EnergyEmitter_T5_Epic' id 10197 type AURA_ADD_ENERGY_PERIODIC from 'Rentd'
21:14:09.709  CMBT   | Cancel aura 'Passive_RemoteRepairDrones_T5_Epic' id 10198 type AURA_HEAL_HULL_SCALED_PERIODIC from 'Rentd'
21:14:09.764  CMBT   | Cancel aura 'Spell_ThorHammer' id 11715 type AURA_DAMAGE_ONE_SHOT_MOD from 'Py6Jl'
21:14:09.884  CMBT   | Cancel aura 'Spell_Engineer_PhaseBuff0_Heal' id 11707 type AURA_HEAL_HULL_SCALED_PERIODIC from 'AuraHolderEntity(MaxVerzila)'
21:14:09.934  CMBT   | Cancel aura 'Spell_GreenIdleSpeed_T5_Epic' id 11382 type AURA_ENGINE_MOD from 'Feresey'
21:14:09.938  CMBT   | Cancel aura 'GreenHealM' id 11383 type AURA_HEAL_HULL_PERIODIC from 'Feresey'
21:14:09.940  CMBT   | Cancel aura 'Spell_ExtremeShieldCharge_T5_Epic' id 11384 type AURA_HEAL_SHIELD_SCALED_PERIODIC from 'Feresey'
21:14:09.944  CMBT   | Cancel aura 'Spell_Engineer_PhaseBuff0_Heal' id 11845 type AURA_HEAL_HULL_SCALED_PERIODIC from 'npoctoMyzhuk'
21:14:09.998  CMBT   | Cancel aura 'EnergyShieldCommander_T5_Base' id 11086 type AURA_ENERGY_SHIELD from 'PomogitePsixy'
21:14:10.052  CMBT   | Cancel aura 'BFG_T5_Epic' id 11754 type AURA_DAMAGE_THERMAL_PERIODIC from 'xSterben'
21:14:10.158  CMBT   | Cancel aura 'Spell_Engineer_PhaseBuff0_Heal' id 11847 type AURA_HEAL_HULL_SCALED_PERIODIC from 'PomogitePsixy'
21:14:10.158  CMBT   | Cancel aura 'Spell_Engineer_PhaseBuff0_Heal' id 11847 type AURA_HEAL_HULL_SCALED_PERIODIC from 'AuraHolderEntity(Rule34)'
21:14:10.326  CMBT   | Cancel aura 'Spell_ThorBlast' id 11792 type AURA_DAMAGE_EMP_PERIODIC from 'Gladiator'
21:14:10.385  CMBT   | Cancel aura 'Spell_DistStation_T5_Epic' id 11677 type AURA_HEAL_HULL_SCALED_PERIODIC from 'npoctoMyzhuk'
21:14:10.385  CMBT   | Cancel aura 'Spell_DistStation_T5_Epic' id 11678 type AURA_HEAL_SHIELD_SCALED_PERIODIC from 'npoctoMyzhuk'
21:14:10.503  CMBT   | Cancel aura 'Spell_ShieldHeal_EnergyBurn' id 11604 type AURA_BURN_ENERGY_PERIODIC from 'MaxVerzila'
21:14:10.504  CMBT   | Cancel aura 'Spell_Engineer_PhaseBuff0_Heal' id 11845 type AURA_HEAL_HULL_SCALED_PERIODIC from 'AuraHolderEntity(MaxVerzila)'
21:14:10.611  CMBT   | Cancel aura 'Spell_Engineer_PhaseBuff0_Heal' id 11937 type AURA_HEAL_HULL_SCALED_PERIODIC from 'AuraHolderEntity(Rule34)'
21:14:10.621  CMBT   | Cancel aura 'Eagleeye_T5_Rel' id 10824 type AURA_CRIT_CHANCE from 'YanFei'
21:14:10.664  CMBT   | Cancel aura 'Talent_EmergencyCleanse' id 11661 type AURA_DEBUFF_IMMUNE from 'NPC26'
21:14:10.719  CMBT   | Cancel aura 'Spell_Engineer_PhaseBuff0_Heal' id 11937 type AURA_HEAL_HULL_SCALED_PERIODIC from 'PomogitePsixy'
21:14:10.719  CMBT   | Cancel aura 'Spell_Engineer_PhaseBuff0_Heal' id 11937 type AURA_HEAL_HULL_SCALED_PERIODIC from 'AuraHolderEntity(Rule34)'
21:14:10.945  CMBT   | Cancel aura 'Spell_PlasmaBursts_T5_Rel' id 12093 type AURA_DAMAGE_EMP_PERIODIC from 'xSterben'
21:14:11.514  CMBT   | Cancel aura 'Spell_AdvancedHeal_T5_Epic' id 10199 type AURA_HEALING_MOD from 'npoctoMyzhuk'
21:14:11.560  CMBT   | Cancel aura 'MaxSpeedPlus45' id 11087 type AURA_SHIELD_RESIST_ALL from 'Nafalar'
21:14:11.560  CMBT   | Cancel aura 'Spell_ThorHammer' id 12247 type AURA_DAMAGE_ONE_SHOT_MOD from 'Py6Jl'
21:14:11.568  CMBT   | Cancel aura 'Spell_EnergyShield_Uniq_Shield' id 11056 type AURA_ENERGY_SHIELD from 'Ayaka'
21:14:11.617  CMBT   | Cancel aura 'Spell_PlasmaBursts_T5_Rel' id 12250 type AURA_DAMAGE_EMP_PERIODIC from 'xSterben'
21:14:11.625  CMBT   | Cancel aura 'Spell_EnergyShield_Uniq_Ally' id 11057 type AURA_CAST_SPELL_PERIODIC from 'Ayaka'
21:14:11.625  CMBT   | Cancel aura 'Spell_EnergyShield_Uniq_Ally' id 11062 type AURA_RESIST_ALL from 'Rentd'
21:14:11.625  CMBT   | Cancel aura 'Spell_EnergyShield_Uniq_Ally' id 11062 type AURA_RESIST_ALL from 'xSterben'
21:14:11.625  CMBT   | Cancel aura 'Spell_EnergyShield_Uniq_Ally' id 11062 type AURA_RESIST_ALL from 'FireWarrior'
21:14:11.625  CMBT   | Cancel aura 'Spell_Engineer_PhaseBuff0_Heal' id 12048 type AURA_HEAL_HULL_SCALED_PERIODIC from 'PomogitePsixy'
21:14:11.625  CMBT   | Cancel aura 'Spell_Engineer_PhaseBuff0_Heal' id 12048 type AURA_HEAL_HULL_SCALED_PERIODIC from 'AuraHolderEntity(Rule34)'
21:14:11.634  CMBT   | Cancel aura 'Spell_EnergyShield_Uniq_Ally_Ping' id 11058 type AURA_DAMAGE_REFLECT from 'Ayaka'
21:14:11.634  CMBT   | Cancel aura 'Spell_EnergyShield_Uniq_Ally_Ping' id 11059 type AURA_DAMAGE_REFLECT from 'Ayaka'
21:14:11.634  CMBT   | Cancel aura 'Spell_ShieldHeal_EnergyBurn' id 11740 type AURA_BURN_ENERGY_PERIODIC from 'Rule34'
21:14:11.634  CMBT   | Cancel aura 'Spell_EnergyShield_Uniq_Ally_Ping' id 11663 type AURA_DAMAGE_REFLECT from 'Ayaka'
21:14:11.843  CMBT   | Cancel aura 'Spell_Engineer_PhaseBuff0_Heal' id 12206 type AURA_HEAL_HULL_SCALED_PERIODIC from 'Jigolee'
21:14:12.066  CMBT   | Cancel aura 'Passive_EnergyEmitter_T5_Epic' id 10197 type AURA_ADD_ENERGY_PERIODIC from 'Ayaka'
21:14:12.066  CMBT   | Cancel aura 'Passive_RemoteRepairDrones_T5_Epic' id 10198 type AURA_HEAL_HULL_SCALED_PERIODIC from 'Ayaka'
21:14:12.122  CMBT   | Cancel aura 'Spell_ThorHammer' id 12279 type AURA_DAMAGE_ONE_SHOT_MOD from 'Rentd'
21:14:12.124  CMBT   | Cancel aura 'EmergencyBarrier' id 12167 type AURA_EMERGENCY_BARRIER from 'PomogitePsixy'
21:14:12.239  CMBT   | Cancel aura 'Spell_ShieldHeal_EnergyBurn' id 12207 type AURA_BURN_ENERGY_PERIODIC from 'Rule34'
21:14:12.240  CMBT   | Cancel aura 'Spell_Engineer_PhaseBuff0_Heal' id 12206 type AURA_HEAL_HULL_SCALED_PERIODIC from 'AuraHolderEntity(Rule34)'
21:14:12.240  CMBT   | Cancel aura 'Spell_Engineer_PhaseBuff0_Heal' id 12206 type AURA_HEAL_HULL_SCALED_PERIODIC from 'Nafalar'
21:14:12.301  CMBT   | Cancel aura 'BuffNearDeath_big' id 12169 type AURA_CRIT_CHANCE from 'PomogitePsixy'
21:14:12.301  CMBT   | Cancel aura 'BuffNearDeath_big' id 12170 type AURA_SECONDARY_DAMAGE_MOD from 'PomogitePsixy'
21:14:12.301  CMBT   | Cancel aura 'BuffNearDeath_big' id 12171 type AURA_MODULE_DAMAGE_MOD from 'PomogitePsixy'
21:14:12.343  CMBT   | Cancel aura 'Equip_CommandShieldResist_T5_Epic' id 435 type AURA_SHIELD_RESIST_ALL from 'Rule34'
21:14:12.343  CMBT   | Cancel aura 'Equip_CommandShieldResist_T5_Epic' id 435 type AURA_SHIELD_RESIST_ALL from 'Gladiator'
21:14:12.343  CMBT   | Cancel aura 'Equip_CommandShieldResist_T5_Epic' id 435 type AURA_SHIELD_RESIST_ALL from 'Nafalar'
21:14:12.343  CMBT   | Cancel aura 'Equip_CommandShieldResist_T5_Epic' id 435 type AURA_SHIELD_RESIST_ALL from 'Feresey'
21:14:12.345  CMBT   | Cancel aura 'Equip_CommandShieldResist_T5_Epic' id 435 type AURA_SHIELD_RESIST_ALL from 'PomogitePsixy'
21:14:12.345  CMBT   | Cancel aura 'Equip_CommandShieldResist_T5_Epic' id 435 type AURA_SHIELD_RESIST_ALL from 'Py6Jl'
21:14:12.345  CMBT   | Cancel aura 'Equip_CommandShieldResist_T5_Epic' id 435 type AURA_SHIELD_RESIST_ALL from 'Jigolee'
21:14:12.345  CMBT   | Cancel aura 'Equip_CommandShieldResist_T5_Epic' id 435 type AURA_SHIELD_RESIST_ALL from 'NPC23'
21:14:12.345  CMBT   | Cancel aura 'Equip_CommandShieldResist_T5_Epic' id 435 type AURA_SHIELD_RESIST_ALL from 'NPC24'
21:14:12.345  CMBT   | Cancel aura 'Equip_CommandShieldResist_T5_Epic' id 435 type AURA_SHIELD_RESIST_ALL from 'NPC28'
21:14:12.345  CMBT   | Cancel aura 'Equip_CommandShieldResist_T5_Epic' id 435 type AURA_SHIELD_RESIST_ALL from 'NPC32'
21:14:12.345  CMBT   | Cancel aura 'Equip_CommandShieldResist_T5_Epic' id 435 type AURA_SHIELD_RESIST_ALL from 'TENEVOY'
21:14:12.345  CMBT   | Cancel aura 'Talent_KillToMinorDamage_Mk6' id 9919 type AURA_DAMAGE_MOD from 'PomogitePsixy'
21:14:12.345  CMBT   | Cancel aura 'GravitationAnalyzer_T5_Epic' id 10969 type AURA_FAST_MOVEMENT from 'Rule34'
21:14:12.345  CMBT   | Cancel aura 'GravitationAnalyzer_T5_Epic' id 10969 type AURA_FAST_MOVEMENT from 'Gladiator'
21:14:12.345  CMBT   | Cancel aura 'GravitationAnalyzer_T5_Epic' id 10969 type AURA_FAST_MOVEMENT from 'Nafalar'
21:14:12.345  CMBT   | Cancel aura 'GravitationAnalyzer_T5_Epic' id 10969 type AURA_FAST_MOVEMENT from 'Feresey'
21:14:12.347  CMBT   | Cancel aura 'GravitationAnalyzer_T5_Epic' id 10969 type AURA_FAST_MOVEMENT from 'PomogitePsixy'
21:14:12.347  CMBT   | Cancel aura 'GravitationAnalyzer_T5_Epic' id 10969 type AURA_FAST_MOVEMENT from 'Py6Jl'
21:14:12.347  CMBT   | Cancel aura 'GravitationAnalyzer_T5_Epic' id 10969 type AURA_FAST_MOVEMENT from 'Jigolee'
21:14:12.347  CMBT   | Cancel aura 'GravitationAnalyzer_T5_Epic' id 10969 type AURA_FAST_MOVEMENT from 'NPC23'
21:14:12.347  CMBT   | Cancel aura 'GravitationAnalyzer_T5_Epic' id 10969 type AURA_FAST_MOVEMENT from 'NPC24'
21:14:12.347  CMBT   | Cancel aura 'GravitationAnalyzer_T5_Epic' id 10969 type AURA_FAST_MOVEMENT from 'NPC28'
21:14:12.347  CMBT   | Cancel aura 'GravitationAnalyzer_T5_Epic' id 10969 type AURA_FAST_MOVEMENT from 'NPC32'
21:14:12.347  CMBT   | Cancel aura 'GravitationAnalyzer_T5_Epic' id 10969 type AURA_FAST_MOVEMENT from 'TENEVOY'
21:14:12.347  CMBT   | Cancel aura 'BuffNearDeath_big' id 12168 type AURA_RESIST_ALL from 'PomogitePsixy'
21:14:12.529  CMBT   | Cancel aura 'MaxSpeedPlus45' id 12784 type AURA_SHIELD_RESIST_ALL from 'Nafalar'
21:14:12.571  CMBT   | Cancel aura 'Spell_Engineer_PhaseBuff0_Heal' id 12265 type AURA_HEAL_HULL_SCALED_PERIODIC from 'AuraHolderEntity(Rule34)'
21:14:12.571  CMBT   | Cancel aura 'Talent_KillToMinorDamage_Mk3' id 9921 type AURA_DAMAGE_MOD from 'Feresey'
21:14:12.577  CMBT   | Cancel aura 'Talent_EmergencyCleanse' id 12051 type AURA_DEBUFF_IMMUNE from 'NPC34'
21:14:12.639  CMBT   | Cancel aura 'Spell_EnergyShield_Uniq_DeactivationBarier' id 12278 type AURA_EMERGENCY_BARRIER from 'Ayaka'
21:14:12.912  CMBT   | Cancel aura 'Spell_Cold_Ray' id 12098 type AURA_SLOW_MOVEMENT from 'NPC26'
21:14:13.022  CMBT   | Cancel aura 'Talent_EmergencyCleanse' id 12140 type AURA_DEBUFF_IMMUNE from 'NPC29'
21:14:13.076  CMBT   | Cancel aura 'Spell_DistStation_T5_Epic' id 11677 type AURA_HEAL_HULL_SCALED_PERIODIC from 'MaxVerzila'
21:14:13.076  CMBT   | Cancel aura 'Spell_DistStation_T5_Epic' id 11678 type AURA_HEAL_SHIELD_SCALED_PERIODIC from 'MaxVerzila'
21:14:13.199  CMBT   | Cancel aura 'Talent_KillToMinorDamage_Mk4' id 12810 type AURA_DAMAGE_MOD from 'Feresey'
21:14:13.585  CMBT   | Cancel aura 'Spell_ThorHammer' id 12813 type AURA_DAMAGE_ONE_SHOT_MOD from 'Rentd'
21:14:13.922  CMBT   | Cancel aura 'DevastatorGun_T5_Epic' id 12422 type AURA_DAMAGE_EMP_PERIODIC from 'Rentd'
21:14:13.922  CMBT   | Cancel aura 'DevastatorGun_T5_Epic' id 12422 type AURA_DAMAGE_EMP_PERIODIC from 'xSterben'
21:14:13.922  CMBT   | Cancel aura 'DevastatorGun_T5_Epic' id 12422 type AURA_DAMAGE_EMP_PERIODIC from 'FireWarrior'
21:14:14.089  CMBT   | Cancel aura 'Spell_Engineer_PhaseBuff0_Heal' id 12856 type AURA_HEAL_HULL_SCALED_PERIODIC from 'AuraHolderEntity(Rule34)'
21:14:14.089  CMBT   | Cancel aura 'Spell_Engineer_PhaseBuff0_Heal' id 12856 type AURA_HEAL_HULL_SCALED_PERIODIC from 'Jigolee'
21:14:14.200  CMBT   | Cancel aura 'Passive_EnergyEmitter_T5_Epic' id 10197 type AURA_ADD_ENERGY_PERIODIC from 'npoctoMyzhuk'
21:14:14.200  CMBT   | Cancel aura 'Passive_RemoteRepairDrones_T5_Epic' id 10198 type AURA_HEAL_HULL_SCALED_PERIODIC from 'npoctoMyzhuk'
21:14:14.261  CMBT   | Cancel aura 'DevastatorGun_End_T5_Epic' id 12871 type AURA_CAST_SPELL_IN_THE_END from 'Rentd'
21:14:14.261  CMBT   | Cancel aura 'DevastatorGun_End_T5_Epic' id 12871 type AURA_CAST_SPELL_IN_THE_END from 'xSterben'
21:14:14.261  CMBT   | Cancel aura 'DevastatorGun_End_T5_Epic' id 12871 type AURA_CAST_SPELL_IN_THE_END from 'FireWarrior'
21:14:14.430  CMBT   | Cancel aura 'SeeressGunShip' id 12232 type AURA_DAMAGE_EMP_PERIODIC from 'Jigolee'
21:14:14.545  CMBT   | Cancel aura 'Spell_Engineer_PhaseBuff0_Heal' id 12869 type AURA_HEAL_HULL_SCALED_PERIODIC from 'Jigolee'
21:14:14.545  CMBT   | Cancel aura 'Spell_Engineer_PhaseBuff0_Heal' id 12869 type AURA_HEAL_HULL_SCALED_PERIODIC from 'AuraHolderEntity(Rule34)'
21:14:14.545  CMBT   | Cancel aura 'Spell_Engineer_PhaseBuff0_Heal' id 12869 type AURA_HEAL_HULL_SCALED_PERIODIC from 'AuraHolderEntity(Rule34)'
21:14:14.546  CMBT   | Cancel aura 'Spell_FocusShieldCharge_T5_Epic' id 10650 type AURA_HEAL_SHIELD_SCALED_PERIODIC from 'npoctoMyzhuk'
21:14:14.654  CMBT   | Cancel aura 'Spell_Engineer_PhaseBuff0_Heal' id 12895 type AURA_HEAL_HULL_SCALED_PERIODIC from 'AuraHolderEntity(Rule34)'
21:14:14.703  CMBT   | Cancel aura 'Spell_ThorHammer' id 12872 type AURA_DAMAGE_ONE_SHOT_MOD from 'Rentd'
21:14:14.929  CMBT   | Cancel aura 'Spell_ThorHammer' id 12850 type AURA_DAMAGE_ONE_SHOT_MOD from 'YanFei'
21:14:14.993  CMBT   | Cancel aura 'DevastatorGun_EndZone_T5_Epic' id 12887 type AURA_DAMAGE_EMP_SCALED from 'FireWarrior'
21:14:14.993  CMBT   | Cancel aura 'Spell_Engineer_PhaseBuff0_Heal' id 12895 type AURA_HEAL_HULL_SCALED_PERIODIC from 'Jigolee'
21:14:15.043  CMBT   | Cancel aura 'Spell_ShieldHeal_EnergyBurn' id 12870 type AURA_BURN_ENERGY_PERIODIC from 'Rule34'
21:14:15.098  CMBT   | Cancel aura 'Spell_Engineer_PhaseBuff0_Heal' id 12895 type AURA_HEAL_HULL_SCALED_PERIODIC from 'AuraHolderEntity(Rule34)'
21:14:15.225  CMBT   | Cancel aura 'OnDeath_GreenTimeBoost_15' id 12774 type AURA_HEAL_HULL_PERIODIC from 'Feresey'
21:14:15.269  CMBT   | Cancel aura 'SpyDrone_T5_Epic' id 12818 type AURA_SPY_DRONE_REDUCE_HEAL from 'Jigolee'
21:14:15.330  CMBT   | Cancel aura 'GravitationAnalyzer_T5_Epic' id 10643 type AURA_FAST_MOVEMENT from 'NPC26'
21:14:15.339  CMBT   | Cancel aura 'FederationCritBuffOnMovement' id 10269 type AURA_CRIT_CHANCE from 'Jigolee'
21:14:15.498  CMBT   | Cancel aura 'Talent_SlowResist' id 12847 type AURA_SLOW_IMMUNE from 'Ayaka'
21:14:15.498  CMBT   | Cancel aura 'Spell_Engineer_PhaseBuff0_Heal' id 12895 type AURA_HEAL_HULL_SCALED_PERIODIC from 'AuraHolderEntity(Rule34)'
21:14:15.667  CMBT   | Cancel aura 'Spell_Engineer_PhaseBuff0_Heal' id 12937 type AURA_HEAL_HULL_SCALED_PERIODIC from 'AuraHolderEntity(Rule34)'
21:14:15.677  CMBT   | Cancel aura 'BFG_T5_Epic' id 11754 type AURA_DAMAGE_THERMAL_PERIODIC from 'npoctoMyzhuk'
21:14:16.008  CMBT   | Cancel aura 'Debuff_CrystalRageMode_T5_Epic' id 11927 type AURA_DISABLE_LOCK from 'Feresey'
21:14:16.011  CMBT   | Cancel aura 'CrystalRageMode_T5_Epic' id 11926 type AURA_DAMAGE_MOD from 'Feresey'
21:14:16.120  CMBT   | Cancel aura 'DevastatorGun_EndZone_T5_Epic' id 12887 type AURA_DAMAGE_EMP_SCALED from 'xSterben'
21:14:16.120  CMBT   | Cancel aura 'DevastatorGun_EndZone_T5_Epic' id 12889 type AURA_DAMAGE_EMP_SCALED from 'FireWarrior'
21:14:16.120  CMBT   | Cancel aura 'DevastatorGun_EndZone_T5_Epic' id 12889 type AURA_DAMAGE_EMP_SCALED from 'Ship_Race1_S_T5_Bootlegger(FireWarrior)'
21:14:16.121  CMBT   | Cancel aura 'TacticalCalculation_T4_Epic' id 12828 type AURA_COOLDOWN_MOD from 'Sumelru'
21:14:16.223  CMBT   | Cancel aura 'Spell_Engineer_PhaseBuff0_Heal' id 12968 type AURA_HEAL_HULL_SCALED_PERIODIC from 'AuraHolderEntity(Rule34)'
21:14:16.274  CMBT   | Cancel aura 'Spell_ThorHammer' id 12966 type AURA_DAMAGE_ONE_SHOT_MOD from 'Rentd'
