23:04:32.929  CMBT   |    Participant            Py6Jl	 Ship_Race1_M_T5_Dlc             	 totalDamage 12127.69; mostDamageWith 'Weapon_ThorHammer_T5_Epic';
23:49:10.659  CMBT   |    Participant             OSN1	 Ship_Race5_L_ENGINEER_Rank15_9  	 <buff>
23:49:14.527  CMBT   |    Participant          Feresey	 Ship_Race2_L_T5_CraftUniq       	 totalDamage 38333.88; mostDamageWith 'Weapon_ChargedBlast_T5_Epic';
23:49:14.528  CMBT   |    Participant          Feresey	 Ship_Race2_L_T5_CraftUniq       	 totalDamage 40000.00; mostDamageWith 'Weapon_ChargedBlast_T5_Epic';
23:49:21.330  CMBT   |    Participant          Feresey	 Ship_Race2_L_T5_CraftUniq       	 totalDamage 62239.69; mostDamageWith 'Weapon_ChargedBlast_T5_Epic';
23:49:21.330  CMBT   |    Participant          Feresey	 Ship_Race2_L_T5_CraftUniq       	 totalDamage 80000.00; mostDamageWith 'Weapon_ChargedBlast_T5_Epic';
23:49:23.910  CMBT   |    Participant             OSN1	 Ship_Race5_L_ENGINEER_Rank15_9  	 totalDamage 1595.60; mostDamageWith 'Weapon_LaserConeHeal_T5_Rel'; <heal> <buff>
23:49:23.910  CMBT   |    Participant        Feechbone	 Ship_Race1_S_T5_Nordstorm       	 totalDamage 461.10; mostDamageWith 'Weapon_StormGun_T5_Epic'; <debuff>
23:49:23.910  CMBT   |    Participant         MagellaN	 Ship_Race3_M_T5_Wolfhound       	 totalDamage 8159.95; mostDamageWith 'SpaceMissile_EMP_T5_Mk3';
23:49:23.910  CMBT   |    Participant          Jigolee	 Ship_Race1_S_T5_Nordstorm       	 <debuff>
23:49:23.910  CMBT   |    Participant        Gladiator	 Ship_Race2_L_T5_CraftUniq       	 totalDamage 5347.66; mostDamageWith 'Weapon_ChargedBlast_T5_Epic';
23:49:23.910  CMBT   |    Participant   MadmenRoverTit	 Ship_Race1_S_T5_Nordstorm       	 totalDamage 3461.43; mostDamageWith 'SpaceMissile_MagnetMine_T5_Mk3'; <debuff>
23:49:23.910  CMBT   |    Participant            Py6Jl	 Ship_Race5_H_OVERSEER_Rank15_13 	 totalDamage 1398.60; mostDamageWith 'Module_Swarm3'; <debuff>
23:49:29.079  CMBT   |    Participant          Jigolee	 Ship_Race1_S_T5_Nordstorm       	 totalDamage 6200.65; mostDamageWith 'Weapon_StormGun_T5_Epic'; <debuff>
23:49:29.079  CMBT   |    Participant        Feechbone	 Ship_Race1_S_T5_Nordstorm       	 totalDamage 324.28; mostDamageWith 'Weapon_StormGun_T5_Epic'; <debuff>
23:49:29.079  CMBT   |    Participant             OSN1	 Ship_Race5_L_ENGINEER_Rank15_9  	 totalDamage 417.36; mostDamageWith 'Module_UntouchableGhost_15'; <buff>
23:49:29.079  CMBT   |    Participant            Py6Jl	 Ship_Race5_H_OVERSEER_Rank15_13 	 totalDamage 1743.06; mostDamageWith 'Module_Swarm3';
23:49:30.468  CMBT   |    Participant            Py6Jl	 Ship_Race5_H_OVERSEER_Rank15_13 	 totalDamage 10064.36; mostDamageWith 'Weapon_PlasmaBursts_T5_Rel';
23:49:30.468  CMBT   |    Participant             OSN1	 Ship_Race5_L_ENGINEER_Rank15_9  	 totalDamage 843.65; mostDamageWith 'Weapon_LaserConeHeal_T5_Rel'; <buff>
23:49:30.468  CMBT   |    Participant         MagellaN	 Ship_Race3_M_T5_Wolfhound       	 totalDamage 11460.19; mostDamageWith 'Module_RocketWolfhound';
23:49:35.073  CMBT   |    Participant          Feresey	 Ship_Race2_L_T5_CraftUniq       	 totalDamage 80000.00; mostDamageWith 'Weapon_ChargedBlast_T5_Epic';
23:49:36.085  CMBT   |    Participant        Gladiator	 Ship_Race2_L_T5_CraftUniq       	 totalDamage 26670.10; mostDamageWith 'Weapon_ChargedBlast_T5_Epic';
23:49:36.085  CMBT   |    Participant            Py6Jl	 Ship_Race5_H_OVERSEER_Rank15_13 	 totalDamage 13329.90; mostDamageWith 'Module_Swarm3'; <debuff>
23:49:36.085  CMBT   |    Participant             OSN1	 Ship_Race5_L_ENGINEER_Rank15_9  	 <buff>
23:49:41.253  CMBT   |    Participant         MagellaN	 Ship_Race3_M_T5_Wolfhound       	 totalDamage 2979.60; mostDamageWith 'Weapon_Plasmagun_Heavy_T5_Rel';
23:49:41.916  CMBT   |    Participant            Liono	 Ship_Race1_S_T5_Nordstorm       	 totalDamage 2995.16; mostDamageWith 'Weapon_StormGun_T5_Epic';
23:49:41.916  CMBT   |    Participant          Jigolee	 Ship_Race1_S_T5_Nordstorm       	 totalDamage 693.67; mostDamageWith 'SpaceMissile_AAMSlow_T5_Mk3'; <FriendlyFire>
23:49:41.916  CMBT   |    Participant      Doomsday101	 Ship_Race5_M_ATTACK_Rank15      	 totalDamage 248.05; mostDamageWith 'Weapon_Plasmagun_Heavy_T5_Pirate';
23:49:41.916  CMBT   |    Participant        Gladiator	 Ship_Race2_L_T5_CraftUniq       	 totalDamage 3858.62; mostDamageWith '(crash)'; <FriendlyFire>
23:49:46.147  CMBT   |    Participant          Feresey	 Ship_Race2_L_T5_CraftUniq       	 totalDamage 80000.00; mostDamageWith 'Weapon_ChargedBlast_T5_Epic';
23:49:47.601  CMBT   |    Participant         MagellaN	 Ship_Race3_M_T5_Wolfhound       	 totalDamage 4285.25; mostDamageWith 'Weapon_Plasmagun_Heavy_T5_Rel';
23:49:47.601  CMBT   |    Participant             OSN1	 Ship_Race5_L_ENGINEER_Rank15_9  	 totalDamage 16855.97; mostDamageWith 'SpaceMissile_Torpedo_T5_Mk3'; <buff>
23:49:47.601  CMBT   |    Participant        Feechbone	 Ship_Race1_S_T5_Nordstorm       	 totalDamage 9138.48; mostDamageWith 'SpaceMissile_MagnetMine_T5_Mk3'; <debuff>
23:49:53.778  CMBT   |    Participant        Gladiator	 Ship_Race2_L_T5_CraftUniq       	 totalDamage 57518.75; mostDamageWith 'Weapon_ChargedBlast_T5_Epic';
23:49:53.778  CMBT   |    Participant            Py6Jl	 Ship_Race5_H_OVERSEER_Rank15_13 	 totalDamage 22481.25; mostDamageWith 'Module_Swarm3';
23:49:53.778  CMBT   |    Participant             OSN1	 Ship_Race5_L_ENGINEER_Rank15_9  	 <heal> <buff>
23:49:57.829  CMBT   |    Participant          Feresey	 Ship_Race2_L_T5_CraftUniq       	 totalDamage 76923.67; mostDamageWith 'Weapon_ChargedBlast_T5_Epic';
00:08:19.768  CMBT   |    Participant        Gladiator	 Ship_Race1_S_T4_Faction2        	 totalDamage 25860.01; mostDamageWith 'Weapon_Railgun_Autofire_T5_Rel';
00:08:22.350  CMBT   |    Participant         comvitor	 Ship_Race1_S_T5_Faction2        	 totalDamage 27180.01; mostDamageWith 'Weapon_Plasmagun_Basic_T5_Rel';
00:08:28.700  CMBT   |    Participant         comvitor	 Ship_Race1_S_T5_Faction2        	 totalDamage 25973.21; mostDamageWith 'Expendable_BasicGuidedDron_Craft';
00:08:29.375  CMBT   |    Participant        Gladiator	 Ship_Race1_S_T4_Faction2        	 totalDamage 20639.93; mostDamageWith 'Weapon_Railgun_Autofire_T5_Rel';
00:08:29.375  CMBT   |    Participant        AnDySmith	 Ship_Race1_S_T5_Faction1        	 totalDamage 5220.06; mostDamageWith 'Weapon_Laser_Economic_T5_Rel';
00:08:34.421  CMBT   |    Participant        AnDySmith	 Ship_Race1_S_T5_Faction1        	 totalDamage 12617.70; mostDamageWith 'Weapon_Laser_Economic_T5_Rel'; <debuff>
00:08:34.421  CMBT   |    Participant        Gladiator	 Ship_Race1_S_T4_Faction2        	 totalDamage 13242.30; mostDamageWith 'Weapon_Railgun_Autofire_T5_Rel';
00:08:36.945  CMBT   |    Participant         comvitor	 Ship_Race1_S_T5_Faction2        	 totalDamage 27180.01; mostDamageWith 'Expendable_BasicGuidedDron_Craft';
00:08:40.427  CMBT   |    Participant             Oruu	 Ship_Race1_M_T5_Faction1        	 totalDamage 226.86; mostDamageWith 'Weapon_Laser_Heavy_T5_Rel'; <FriendlyFire>
00:08:40.427  CMBT   |    Participant          Feresey	 Ship_Race1_M_T3_Faction2        	 totalDamage 43397.10; mostDamageWith 'Weapon_Laser_Heavy_T4_Rel';
00:08:40.427  CMBT   |    Participant            Py6Jl	 Ship_Race1_M_T3_Faction2        	 totalDamage 19230.92; mostDamageWith 'Weapon_Laser_Heavy_T4_Rel';
00:08:40.819  CMBT   |    Participant        AnDySmith	 Ship_Race1_S_T5_Faction1        	 totalDamage 11389.73; mostDamageWith 'Weapon_Laser_Economic_T5_Rel';
00:08:40.819  CMBT   |    Participant        Gladiator	 Ship_Race1_S_T4_Faction2        	 totalDamage 14470.28; mostDamageWith 'Weapon_Railgun_Autofire_T5_Rel';
00:08:46.211  CMBT   |    Participant         comvitor	 Ship_Race1_S_T5_Faction2        	 totalDamage 27179.99; mostDamageWith 'Expendable_BasicGuidedDron_Craft';
00:08:49.636  CMBT   |    Participant             Oruu	 Ship_Race1_M_T5_Faction1        	 totalDamage 10266.77; mostDamageWith 'Weapon_Laser_Heavy_T5_Rel';
00:08:49.636  CMBT   |    Participant panicattackdrago	 Ship_Race1_L_T5_Faction1        	 totalDamage 7265.04; mostDamageWith 'Weapon_Nanobots_Cloud_T5_Rel';
00:08:49.636  CMBT   |    Participant        evergreen	 Ship_Race2_S_T5_Faction1        	 totalDamage 226.48; mostDamageWith 'Weapon_Plasmagun_Basic_T5_Rel'; <debuff>
00:09:01.878  CMBT   |    Participant             Oruu	 Ship_Race1_M_T5_Faction1        	 totalDamage 6843.71; mostDamageWith 'Weapon_Laser_Heavy_T5_Rel'; <buff>
00:09:01.878  CMBT   |    Participant panicattackdrago	 Ship_Race1_L_T5_Faction1        	 totalDamage 5387.15; mostDamageWith 'Weapon_Nanobots_Cloud_T5_Rel';
00:09:01.878  CMBT   |    Participant        evergreen	 Ship_Race2_S_T5_Faction1        	 totalDamage 6399.13; mostDamageWith 'Weapon_Plasmagun_Basic_T5_Rel'; <debuff>
00:09:29.729  CMBT   |    Participant            Py6Jl	 Ship_Race1_M_T3_Faction2        	 totalDamage 11152.61; mostDamageWith 'Weapon_Laser_Heavy_T4_Rel';
00:09:29.729  CMBT   |    Participant          Feresey	 Ship_Race1_M_T3_Faction2        	 totalDamage 5864.70; mostDamageWith 'Weapon_Laser_Heavy_T4_Rel';
00:09:29.729  CMBT   |    Participant            Py6Jl	 Ship_Race1_M_T5_Faction1        	 totalDamage 5663.86; mostDamageWith 'Weapon_Railgun_Basic_T5_Rel'; <buff> <debuff>
00:09:29.729  CMBT   |    Participant          Feresey	 Ship_Race1_M_T5                 	 totalDamage 2654.14; mostDamageWith 'Weapon_Laser_Heavy_T5_Rel';
00:09:37.595  CMBT   |    Participant        Gladiator	 Ship_Race1_S_T4_Faction2        	 totalDamage 1493.49; mostDamageWith 'Weapon_Railgun_Autofire_T5_Rel';
00:09:40.455  CMBT   |    Participant          Feresey	 Ship_Race1_M_T5                 	 totalDamage 6845.45; mostDamageWith 'Weapon_Laser_Heavy_T5_Rel';
00:09:40.455  CMBT   |    Participant            Py6Jl	 Ship_Race1_M_T5_Faction1        	 totalDamage 11107.54; mostDamageWith 'Weapon_Railgun_Basic_T5_Rel'; <buff>
00:09:43.434  CMBT   |    Participant        Gladiator	 Ship_Race1_S_T4_Faction2        	 totalDamage 165.94; mostDamageWith 'Weapon_Railgun_Autofire_T5_Rel';
00:09:54.221  CMBT   |    Participant          Feresey	 Ship_Race1_M_T5                 	 totalDamage 4638.27; mostDamageWith 'Weapon_Laser_Heavy_T5_Rel';
00:09:54.221  CMBT   |    Participant          Feresey	 Ship_Race1_M_T3_Faction2        	 totalDamage 7151.41; mostDamageWith 'Weapon_Laser_Heavy_T4_Rel';
00:09:54.221  CMBT   |    Participant            Py6Jl	 Ship_Race1_M_T5_Faction1        	 totalDamage 5983.17; mostDamageWith 'Weapon_Railgun_Basic_T5_Rel';
00:09:54.221  CMBT   |    Participant        AnDySmith	 Ship_Race1_S_T5_Faction1        	 totalDamage 3433.92; mostDamageWith 'Weapon_Laser_Economic_T5_Rel';
00:09:54.221  CMBT   |    Participant        Gladiator	 Ship_Race1_S_T4_Faction2        	 totalDamage 2976.57; mostDamageWith 'Weapon_Railgun_Autofire_T5_Rel';
00:10:00.723  CMBT   |    Participant          Feresey	 Ship_Race1_M_T5                 	 totalDamage 924.51; mostDamageWith 'Weapon_Laser_Heavy_T5_Rel';
00:10:23.974  CMBT   |    Participant            Py6Jl	 Ship_Race1_M_T5_Faction1        	 totalDamage 860.92; mostDamageWith 'Weapon_Railgun_Basic_T5_Rel';
00:10:34.494  CMBT   |    Participant            Py6Jl	 Ship_Race1_M_T5_Faction1        	 totalDamage 395.31; mostDamageWith 'Weapon_Railgun_Basic_T5_Rel';
00:10:36.581  CMBT   |    Participant        Gladiator	 Ship_Race1_S_T4_Faction2        	 totalDamage 10565.24; mostDamageWith 'Weapon_Railgun_Autofire_T5_Rel';
00:10:36.581  CMBT   |    Participant            Py6Jl	 Ship_Race1_M_T5_Faction1        	 totalDamage 2725.25; mostDamageWith 'Weapon_Railgun_Basic_T5_Rel';
00:10:46.858  CMBT   |    Participant panicattackdrago	 Ship_Race1_M_T5_Faction1        	 totalDamage 6874.83; mostDamageWith 'Weapon_Railgun_Basic_T5_Rel'; <buff> <debuff>
00:10:46.858  CMBT   |    Participant             Oruu	 Ship_Race1_M_T5_Faction2        	 totalDamage 6697.10; mostDamageWith 'Weapon_Railgun_Basic_T5_Rel';
00:10:46.858  CMBT   |    Participant        evergreen	 Ship_Race2_S_T5_Faction2        	 totalDamage 1522.14; mostDamageWith 'Weapon_Railgun_Autofire_T5_Rel';
00:10:53.931  CMBT   |    Participant        AnDySmith	 Ship_Race1_S_T5_Faction1        	 totalDamage 7304.78; mostDamageWith 'Weapon_Laser_Economic_T5_Rel';
00:10:53.931  CMBT   |    Participant          Feresey	 Ship_Race1_M_T5                 	 totalDamage 1679.53; mostDamageWith 'Weapon_Laser_Heavy_T5_Rel';
00:10:53.931  CMBT   |    Participant        Gladiator	 Ship_Race1_S_T4_Faction2        	 totalDamage 3293.64; mostDamageWith 'Weapon_Railgun_Autofire_T5_Rel'; <debuff>
00:10:53.931  CMBT   |    Participant            Py6Jl	 Ship_Race1_M_T5_Faction1        	 totalDamage 8461.35; mostDamageWith 'Weapon_Railgun_Basic_T5_Rel';
00:11:01.509  CMBT   |    Participant        Gladiator	 Ship_Race1_S_T4_Faction2        	 totalDamage 1347.86; mostDamageWith 'Weapon_Railgun_Autofire_T5_Rel';
00:11:01.509  CMBT   |    Participant          Feresey	 Ship_Race1_M_T5                 	 totalDamage 7724.36; mostDamageWith 'Weapon_Laser_Heavy_T5_Rel';
00:11:01.509  CMBT   |    Participant            Py6Jl	 Ship_Race1_M_T5_Faction1        	 totalDamage 5476.36; mostDamageWith 'Weapon_Railgun_Basic_T5_Rel'; <debuff>
00:11:08.867  CMBT   |    Participant          Feresey	 Ship_Race1_M_T5                 	 totalDamage 11075.20; mostDamageWith 'Weapon_Laser_Heavy_T5_Rel';
00:11:08.867  CMBT   |    Participant             Oruu	 Ship_Race1_M_T5_Faction2        	 totalDamage 91.05; mostDamageWith 'Weapon_Railgun_Basic_T5_Rel'; <FriendlyFire>
00:11:08.867  CMBT   |    Participant            Py6Jl	 Ship_Race1_M_T5_Faction1        	 totalDamage 1532.00; mostDamageWith 'Weapon_Railgun_Basic_T5_Rel';
00:11:08.867  CMBT   |    Participant        Gladiator	 Ship_Race1_S_T4_Faction2        	 <debuff>
00:11:36.449  CMBT   |    Participant        Gladiator	 Ship_Race1_S_T4_Faction2        	 totalDamage 25860.00; mostDamageWith 'Weapon_Railgun_Autofire_T5_Rel';
00:11:44.322  CMBT   |    Participant            Py6Jl	 Ship_Race1_M_T5_Faction1        	 totalDamage 191.32; mostDamageWith 'Weapon_Railgun_Basic_T5_Rel';
00:11:48.429  CMBT   |    Participant          Feresey	 Ship_Race1_M_T5                 	 totalDamage 1202.40; mostDamageWith 'Weapon_Laser_Heavy_T5_Rel';
00:12:04.996  CMBT   |    Participant        AnDySmith	 Ship_Race1_M_T5                 	 totalDamage 1684.32; mostDamageWith 'SpaceMissile_Barrage_T5_Mk3';
00:12:13.481  CMBT   |    Participant            Py6Jl	 Ship_Race1_M_T5_Faction1        	 totalDamage 4686.27; mostDamageWith 'Weapon_Railgun_Basic_T5_Rel'; <buff>
00:12:13.481  CMBT   |    Participant        AnDySmith	 Ship_Race1_M_T5                 	 totalDamage 4796.30; mostDamageWith 'Weapon_Railgun_Basic_T5_Rel';
00:12:13.481  CMBT   |    Participant        Gladiator	 Ship_Race1_S_T4_Faction2        	 totalDamage 20615.54; mostDamageWith 'Weapon_Railgun_Autofire_T5_Rel'; <debuff>
00:12:30.968  CMBT   |    Participant            Py6Jl	 Ship_Race1_M_T5_Faction1        	 totalDamage 6818.42; mostDamageWith 'Weapon_Railgun_Basic_T5_Rel'; <buff> <debuff>
00:12:30.969  CMBT   |    Participant        AnDySmith	 Ship_Race1_M_T5                 	 totalDamage 4451.00; mostDamageWith 'Weapon_Railgun_Basic_T5_Rel';
00:12:30.969  CMBT   |    Participant        Gladiator	 Ship_Race1_S_T4_Faction2        	 totalDamage 1683.55; mostDamageWith 'Weapon_Railgun_Autofire_T5_Rel';
00:12:45.842  CMBT   |    Participant            Py6Jl	 Ship_Race1_M_T5_Faction1        	 totalDamage 21503.65; mostDamageWith 'Weapon_Railgun_Basic_T5_Rel'; <FriendlyFire>
00:12:45.842  CMBT   |    Participant         comvitor	 Ship_Race3_S_T5_Faction2        	 <debuff>
00:12:45.842  CMBT   |    Participant        evergreen	 Ship_Race1_S_T5_Faction1        	 totalDamage 1957.27; mostDamageWith 'Weapon_Laser_Economic_T5_Rel';
00:12:51.787  CMBT   |    Participant          Feresey	 Ship_Race1_M_T5                 	 totalDamage 817.77; mostDamageWith 'Weapon_Laser_Heavy_T5_Rel';
00:13:09.705  CMBT   |    Participant          Feresey	 Ship_Race1_M_T5                 	 totalDamage 319.09; mostDamageWith 'Weapon_Laser_Heavy_T5_Rel';
00:13:16.680  CMBT   |    Participant          Feresey	 Ship_Race1_M_T5                 	 totalDamage 3937.92; mostDamageWith 'Weapon_Laser_Heavy_T5_Rel';
00:13:16.680  CMBT   |    Participant        Gladiator	 Ship_Race1_S_T4_Faction2        	 totalDamage 10957.10; mostDamageWith 'Weapon_Railgun_Autofire_T5_Rel'; <debuff>
00:13:16.680  CMBT   |    Participant            Py6Jl	 Ship_Race1_M_T5_Faction1        	 totalDamage 4180.66; mostDamageWith 'Weapon_Railgun_Basic_T5_Rel';
00:13:29.545  CMBT   |    Participant        AnDySmith	 Ship_Race2_S_T5_Faction2        	 totalDamage 25860.00; mostDamageWith 'Weapon_Railgun_Autofire_T5_Rel';
00:13:29.545  CMBT   |    Participant            Py6Jl	 Ship_Race1_M_T5_Faction1        	 <buff>
00:13:32.019  CMBT   |    Participant            Py6Jl	 Ship_Race1_M_T5_Faction1        	 totalDamage 16680.37; mostDamageWith 'Weapon_Railgun_Basic_T5_Rel'; <buff> <debuff>
00:13:32.019  CMBT   |    Participant        Gladiator	 Ship_Race1_S_T4_Faction2        	 totalDamage 4645.37; mostDamageWith 'Weapon_Railgun_Autofire_T5_Rel';
00:13:32.019  CMBT   |    Participant          Feresey	 Ship_Race1_M_T5                 	 totalDamage 1001.90; mostDamageWith 'Weapon_Laser_Heavy_T5_Rel';
00:13:33.716  CMBT   |    Participant        AnDySmith	 Ship_Race2_S_T5_Faction2        	 totalDamage 25279.49; mostDamageWith 'Weapon_Railgun_Autofire_T5_Rel';
00:13:33.716  CMBT   |    Participant          Feresey	 Ship_Race1_M_T5                 	 totalDamage 580.50; mostDamageWith 'Weapon_Laser_Heavy_T5_Rel';
00:13:33.716  CMBT   |    Participant            Py6Jl	 Ship_Race1_M_T5_Faction1        	 <buff>
00:13:37.930  CMBT   |    Participant            Py6Jl	 Ship_Race1_M_T5_Faction1        	 totalDamage 10981.54; mostDamageWith 'Weapon_Railgun_Basic_T5_Rel'; <buff>
00:13:37.930  CMBT   |    Participant        Gladiator	 Ship_Race1_S_T4_Faction2        	 totalDamage 9264.77; mostDamageWith 'Weapon_Railgun_Autofire_T5_Rel';
00:13:37.930  CMBT   |    Participant          Feresey	 Ship_Race1_M_T5                 	 totalDamage 5613.71; mostDamageWith 'Weapon_Laser_Heavy_T5_Rel';
00:13:39.672  CMBT   |    Participant        AnDySmith	 Ship_Race2_S_T5_Faction2        	 totalDamage 6728.85; mostDamageWith 'Weapon_Railgun_Autofire_T5_Rel';
00:13:39.672  CMBT   |    Participant          Feresey	 Ship_Race1_M_T5                 	 totalDamage 13940.00; mostDamageWith 'Weapon_Laser_Heavy_T5_Rel';
00:13:39.672  CMBT   |    Participant            Py6Jl	 Ship_Race1_M_T5_Faction1        	 totalDamage 3199.84; mostDamageWith 'Weapon_Railgun_Basic_T5_Rel';
00:13:39.672  CMBT   |    Participant        Gladiator	 Ship_Race1_S_T4_Faction2        	 totalDamage 1991.32; mostDamageWith 'Weapon_Railgun_Autofire_T5_Rel';
00:13:52.423  CMBT   |    Participant            Py6Jl	 Ship_Race1_M_T5_Faction1        	 totalDamage 277.41; mostDamageWith 'Weapon_Railgun_Basic_T5_Rel';
00:14:16.275  CMBT   |    Participant             Oruu	 HealBot_Armor                   	 totalDamage 1870.00; mostDamageWith '(suicide)'; <FriendlyFire>
00:14:16.275  CMBT   |    Participant             Oruu	 HealBot                         	 totalDamage 1870.00; mostDamageWith '(suicide)'; <FriendlyFire>
00:14:16.276  CMBT   |    Participant          Feresey	 Ship_Race1_M_T5                 	 totalDamage 42846.90; mostDamageWith 'Weapon_Laser_Heavy_T5_Rel';
00:14:16.276  CMBT   |    Participant            Py6Jl	 Ship_Race1_M_T5_Faction1        	 totalDamage 10677.40; mostDamageWith 'Weapon_Railgun_Basic_T5_Rel'; <buff>
00:14:16.276  CMBT   |    Participant             Oruu	 Ship_Race3_L_T5_Faction1        	 totalDamage 299.44; mostDamageWith 'Module_FrigateDrone_T5_Base'; <FriendlyFire>
00:14:24.858  CMBT   |    Participant         comvitor	 SpyBeacon                       	 totalDamage 3750.00; mostDamageWith '(suicide)'; <FriendlyFire>
00:14:24.858  CMBT   |    Participant         comvitor	 SpyBeacon                       	 totalDamage 3750.00; mostDamageWith '(suicide)'; <FriendlyFire>
00:14:24.859  CMBT   |    Participant            Py6Jl	 Ship_Race1_M_T5_Faction1        	 totalDamage 393.82; mostDamageWith 'Weapon_Railgun_Basic_T5_Rel';
00:14:24.859  CMBT   |    Participant        AnDySmith	 Ship_Race1_M_T5                 	 totalDamage 497.30; mostDamageWith 'Weapon_Railgun_Basic_T5_Rel';
00:14:24.859  CMBT   |    Participant          Feresey	 Ship_Race1_M_T5                 	 totalDamage 21675.12; mostDamageWith 'Weapon_Laser_Heavy_T5_Rel';
00:14:24.859  CMBT   |    Participant        Gladiator	 Ship_Race1_S_T4_Faction2        	 totalDamage 5103.73; mostDamageWith 'Weapon_Railgun_Autofire_T5_Rel'; <debuff>
